path,duration,speaker,source_path,source_speaker
train-clean-100/8088/284756/8088_284756_000129_000000.wav,8.23,8088,train-clean-360/6104/58845/6104_58845_000026_000005.wav,6104
train-clean-100/8088/284756/8088_284756_000038_000001.wav,5.55,8088,train-clean-360/3615/14677/3615_14677_000022_000000.wav,3615
train-clean-100/8088/284756/8088_284756_000201_000005.wav,5.339833333333333,8088,train-clean-360/8699/291107/8699_291107_000157_000001.wav,8699
train-clean-360/8848/293957/8848_293957_000073_000000.wav,3.18,8848,train-clean-360/5712/48842/5712_48842_000027_000003.wav,5712
train-clean-360/8848/293957/8848_293957_000055_000001.wav,4.5,8848,train-clean-360/318/124224/318_124224_000097_000001.wav,318
train-clean-360/8848/293963/8848_293963_000059_000000.wav,3.55,8848,train-clean-360/4535/279856/4535_279856_000063_000001.wav,4535
train-clean-360/8848/293963/8848_293963_000077_000001.wav,5.7,8848,train-clean-360/6544/231862/6544_231862_000060_000000.wav,6544
train-clean-360/8848/293963/8848_293963_000011_000001.wav,3.19,8848,train-clean-100/1088/134315/1088_134315_000049_000001.wav,1088
train-clean-360/8848/293957/8848_293957_000062_000000.wav,4.779958333333333,8848,train-clean-360/2816/156159/2816_156159_000020_000004.wav,2816
train-clean-360/8848/293963/8848_293963_000042_000000.wav,4.31,8848,train-clean-100/5688/41232/5688_41232_000003_000002.wav,5688
train-clean-360/8848/293963/8848_293963_000081_000001.wav,4.39,8848,train-clean-360/6701/71404/6701_71404_000101_000000.wav,6701
train-clean-360/8848/293963/8848_293963_000084_000000.wav,7.88,8848,train-clean-360/6701/71402/6701_71402_000050_000000.wav,6701
train-clean-360/8848/293963/8848_293963_000004_000000.wav,3.92,8848,train-clean-100/6147/34607/6147_34607_000003_000004.wav,6147
train-clean-360/8848/293957/8848_293957_000070_000003.wav,3.5500833333333333,8848,train-clean-360/6104/58843/6104_58843_000057_000005.wav,6104
train-clean-360/8848/293963/8848_293963_000087_000002.wav,4.740083333333334,8848,train-clean-100/6209/34601/6209_34601_000042_000009.wav,6209
train-clean-360/8848/293957/8848_293957_000028_000005.wav,3.65,8848,train-clean-360/6701/71404/6701_71404_000051_000000.wav,6701
train-clean-360/8848/293957/8848_293957_000025_000000.wav,9.14,8848,train-clean-360/1638/84447/1638_84447_000129_000005.wav,1638
train-clean-360/8848/293957/8848_293957_000053_000000.wav,7.610083333333334,8848,train-clean-360/3638/696/3638_696_000020_000004.wav,3638
train-clean-360/8848/293957/8848_293957_000002_000000.wav,4.95,8848,train-clean-100/6209/34601/6209_34601_000066_000001.wav,6209
train-clean-360/8848/293963/8848_293963_000013_000000.wav,6.48,8848,train-clean-360/318/124224/318_124224_000097_000001.wav,318
train-clean-360/8848/293957/8848_293957_000004_000004.wav,5.88,8848,train-clean-360/4535/279852/4535_279852_000100_000004.wav,4535
train-clean-360/8848/293957/8848_293957_000062_000001.wav,10.83,8848,train-clean-100/8088/284756/8088_284756_000096_000001.wav,8088
train-clean-360/8848/293963/8848_293963_000046_000002.wav,4.46,8848,train-clean-360/3615/14677/3615_14677_000012_000001.wav,3615
train-clean-360/3615/14672/3615_14672_000013_000000.wav,5.44,3615,train-clean-360/4535/279852/4535_279852_000082_000000.wav,4535
train-clean-360/3615/14677/3615_14677_000024_000004.wav,3.84,3615,train-clean-100/1088/129236/1088_129236_000018_000003.wav,1088
train-clean-360/3615/14672/3615_14672_000033_000000.wav,7.81,3615,train-clean-360/2531/156718/2531_156718_000024_000003.wav,2531
train-clean-360/3615/14677/3615_14677_000022_000000.wav,4.37,3615,train-clean-360/1382/130492/1382_130492_000057_000000.wav,1382
train-clean-360/3615/14674/3615_14674_000012_000002.wav,5.54,3615,train-clean-360/8699/291107/8699_291107_000157_000001.wav,8699
train-clean-360/3615/14677/3615_14677_000020_000001.wav,9.19,3615,train-clean-360/318/124164/318_124164_000048_000005.wav,318
train-clean-360/3615/14674/3615_14674_000058_000002.wav,4.17,3615,train-clean-360/6701/71401/6701_71401_000040_000000.wav,6701
train-clean-360/3615/14672/3615_14672_000017_000002.wav,3.09,3615,train-clean-360/6104/58845/6104_58845_000070_000000.wav,6104
train-clean-360/3615/14674/3615_14674_000026_000001.wav,5.17,3615,train-clean-360/6544/67863/6544_67863_000017_000001.wav,6544
train-clean-360/3615/14677/3615_14677_000050_000001.wav,6.52,3615,train-clean-100/6209/34601/6209_34601_000096_000052.wav,6209
train-clean-360/3615/14672/3615_14672_000005_000003.wav,5.29,3615,train-clean-360/6544/231862/6544_231862_000013_000000.wav,6544
train-clean-360/3615/14674/3615_14674_000036_000004.wav,4.84,3615,train-clean-360/2531/156724/2531_156724_000066_000002.wav,2531
train-clean-360/3615/14672/3615_14672_000025_000000.wav,4.14,3615,train-clean-360/5400/3587/5400_3587_000074_000000.wav,5400
train-clean-360/3615/14677/3615_14677_000012_000001.wav,6.53,3615,train-clean-360/8848/293957/8848_293957_000028_000005.wav,8848
train-clean-360/3615/14672/3615_14672_000011_000000.wav,5.48,3615,train-clean-100/6147/34607/6147_34607_000003_000013.wav,6147
train-clean-360/3615/14672/3615_14672_000027_000001.wav,9.52,3615,train-clean-360/2531/156724/2531_156724_000041_000001.wav,2531
train-clean-360/3615/14672/3615_14672_000043_000000.wav,8.449916666666667,3615,train-clean-360/8699/291107/8699_291107_000128_000000.wav,8699
train-clean-360/3615/14672/3615_14672_000049_000003.wav,3.16,3615,train-clean-360/5712/48848/5712_48848_000076_000000.wav,5712
train-clean-360/3615/14674/3615_14674_000008_000000.wav,6.11,3615,train-clean-100/6147/34607/6147_34607_000003_000013.wav,6147
train-clean-360/3615/14674/3615_14674_000025_000000.wav,3.13,3615,train-clean-360/6104/58843/6104_58843_000033_000001.wav,6104
train-clean-360/6544/231862/6544_231862_000013_000000.wav,4.47,6544,train-clean-360/3638/696/3638_696_000068_000002.wav,3638
train-clean-360/6544/231862/6544_231862_000060_000001.wav,4.479958333333333,6544,train-clean-100/6209/34601/6209_34601_000111_000000.wav,6209
train-clean-360/6544/71420/6544_71420_000101_000000.wav,3.37,6544,train-clean-100/6209/34600/6209_34600_000023_000000.wav,6209
train-clean-360/6544/71420/6544_71420_000056_000005.wav,5.43,6544,train-clean-360/318/124164/318_124164_000002_000000.wav,318
train-clean-360/6544/71420/6544_71420_000056_000009.wav,3.46,6544,train-clean-360/6104/58843/6104_58843_000033_000001.wav,6104
train-clean-360/6544/231862/6544_231862_000056_000001.wav,3.609958333333333,6544,train-clean-360/318/124224/318_124224_000093_000003.wav,318
train-clean-360/6544/231862/6544_231862_000014_000001.wav,3.3,6544,train-clean-360/3638/758/3638_758_000023_000003.wav,3638
train-clean-360/6544/67863/6544_67863_000036_000003.wav,8.04,6544,train-clean-360/1382/130492/1382_130492_000132_000000.wav,1382
train-clean-360/6544/67863/6544_67863_000025_000000.wav,4.54,6544,train-clean-360/3922/723/3922_723_000053_000002.wav,3922
train-clean-360/6544/67863/6544_67863_000056_000000.wav,8.989958333333334,6544,train-clean-100/6147/34605/6147_34605_000005_000006.wav,6147
train-clean-360/6544/231862/6544_231862_000003_000002.wav,7.6,6544,train-clean-100/6147/34607/6147_34607_000018_000006.wav,6147
train-clean-360/6544/231862/6544_231862_000060_000000.wav,3.31,6544,train-clean-100/6209/34601/6209_34601_000096_000052.wav,6209
train-clean-360/6544/67863/6544_67863_000017_000001.wav,13.62,6544,train-clean-360/8848/293963/8848_293963_000004_000000.wav,8848
train-clean-360/6544/67863/6544_67863_000011_000003.wav,9.67,6544,train-clean-360/8848/293957/8848_293957_000028_000005.wav,8848
train-clean-360/6544/71420/6544_71420_000059_000003.wav,3.66,6544,train-clean-100/1088/134315/1088_134315_000049_000001.wav,1088
train-clean-360/6544/71420/6544_71420_000024_000000.wav,7.34,6544,train-clean-360/3922/715/3922_715_000129_000000.wav,3922
train-clean-360/6544/67863/6544_67863_000046_000000.wav,7.81,6544,train-clean-360/3638/696/3638_696_000020_000004.wav,3638
train-clean-360/6544/67863/6544_67863_000014_000000.wav,5.77,6544,train-clean-360/1382/130492/1382_130492_000084_000000.wav,1382
train-clean-360/6544/231862/6544_231862_000012_000001.wav,5.42,6544,train-clean-100/8088/284756/8088_284756_000111_000000.wav,8088
train-clean-360/6544/67863/6544_67863_000054_000000.wav,8.35,6544,train-clean-360/2531/156720/2531_156720_000065_000007.wav,2531
train-clean-360/318/124224/318_124224_000093_000003.wav,3.6299166666666665,318,train-clean-360/1638/84448/1638_84448_000038_000002.wav,1638
train-clean-360/318/124164/318_124164_000005_000003.wav,5.88,318,train-clean-360/6701/71402/6701_71402_000019_000000.wav,6701
train-clean-360/318/124164/318_124164_000001_000002.wav,8.15,318,train-clean-100/6147/34607/6147_34607_000004_000006.wav,6147
train-clean-360/318/124224/318_124224_000083_000002.wav,5.819958333333333,318,train-clean-360/8699/291107/8699_291107_000265_000005.wav,8699
train-clean-360/318/124224/318_124224_000023_000002.wav,4.64,318,train-clean-360/8699/291107/8699_291107_000128_000000.wav,8699
train-clean-360/318/124224/318_124224_000089_000005.wav,3.170041666666666,318,train-clean-360/922/132300/922_132300_000056_000000.wav,922
train-clean-360/318/124224/318_124224_000097_000001.wav,3.12,318,train-clean-360/5400/34479/5400_34479_000037_000006.wav,5400
train-clean-360/318/124164/318_124164_000004_000005.wav,14.28,318,train-clean-360/5400/34478/5400_34478_000021_000002.wav,5400
train-clean-360/318/124164/318_124164_000028_000001.wav,4.040041666666666,318,train-clean-360/5400/34479/5400_34479_000037_000006.wav,5400
train-clean-360/318/124164/318_124164_000030_000001.wav,12.070041666666668,318,train-clean-360/3638/696/3638_696_000020_000004.wav,3638
train-clean-360/318/124164/318_124164_000048_000005.wav,3.839958333333333,318,train-clean-100/1088/134315/1088_134315_000097_000000.wav,1088
train-clean-360/318/124224/318_124224_000057_000003.wav,4.45,318,train-clean-100/1088/134318/1088_134318_000034_000001.wav,1088
train-clean-360/318/124164/318_124164_000010_000000.wav,3.59,318,train-clean-360/6701/71401/6701_71401_000040_000000.wav,6701
train-clean-360/318/124224/318_124224_000006_000002.wav,14.42,318,train-clean-360/5400/34479/5400_34479_000037_000006.wav,5400
train-clean-360/318/124224/318_124224_000101_000000.wav,4.829958333333333,318,train-clean-360/5712/48842/5712_48842_000027_000003.wav,5712
train-clean-360/318/124164/318_124164_000002_000000.wav,13.87,318,train-clean-360/8699/291107/8699_291107_000265_000005.wav,8699
train-clean-360/318/124224/318_124224_000028_000004.wav,3.73,318,train-clean-360/3638/696/3638_696_000020_000003.wav,3638
train-clean-360/318/124224/318_124224_000004_000000.wav,4.77,318,train-clean-360/3615/14677/3615_14677_000012_000001.wav,3615
train-clean-360/318/124224/318_124224_000028_000006.wav,9.779958333333331,318,train-clean-100/8088/284756/8088_284756_000181_000002.wav,8088
train-clean-360/318/124224/318_124224_000059_000001.wav,3.199958333333333,318,train-clean-360/3615/14672/3615_14672_000005_000003.wav,3615
train-clean-360/1382/130492/1382_130492_000105_000000.wav,3.14,1382,train-clean-360/6104/58845/6104_58845_000036_000001.wav,6104
train-clean-360/1382/130492/1382_130492_000066_000000.wav,3.57,1382,train-clean-360/6701/71404/6701_71404_000008_000000.wav,6701
train-clean-360/1382/130492/1382_130492_000078_000000.wav,4.2,1382,train-clean-360/3922/715/3922_715_000027_000001.wav,3922
train-clean-360/1382/130516/1382_130516_000038_000000.wav,3.23,1382,train-clean-360/5400/34478/5400_34478_000014_000000.wav,5400
train-clean-360/1382/130492/1382_130492_000084_000000.wav,3.65,1382,train-clean-360/6701/71401/6701_71401_000057_000001.wav,6701
train-clean-360/1382/130492/1382_130492_000089_000000.wav,3.73,1382,train-clean-360/4535/279856/4535_279856_000038_000004.wav,4535
train-clean-360/1382/130549/1382_130549_000109_000000.wav,3.03,1382,train-clean-360/922/132300/922_132300_000033_000002.wav,922
train-clean-360/1382/130492/1382_130492_000039_000000.wav,4.02,1382,train-clean-100/6209/34601/6209_34601_000075_000001.wav,6209
train-clean-360/1382/130549/1382_130549_000047_000000.wav,3.28,1382,train-clean-360/5712/48848/5712_48848_000060_000003.wav,5712
train-clean-360/1382/130492/1382_130492_000057_000000.wav,3.21,1382,train-clean-360/3615/14677/3615_14677_000024_000004.wav,3615
train-clean-360/1382/130548/1382_130548_000047_000000.wav,3.51,1382,train-clean-360/5712/48842/5712_48842_000018_000000.wav,5712
train-clean-360/1382/130492/1382_130492_000033_000000.wav,5.53,1382,train-clean-360/3638/696/3638_696_000020_000000.wav,3638
train-clean-360/1382/130492/1382_130492_000062_000000.wav,3.19,1382,train-clean-360/4535/279849/4535_279849_000039_000000.wav,4535
train-clean-360/1382/130492/1382_130492_000122_000000.wav,3.43,1382,train-clean-100/1088/129236/1088_129236_000026_000003.wav,1088
train-clean-360/1382/130492/1382_130492_000115_000000.wav,3.18,1382,train-clean-360/5400/3587/5400_3587_000046_000001.wav,5400
train-clean-360/1382/130548/1382_130548_000052_000000.wav,3.47,1382,train-clean-100/8088/284756/8088_284756_000083_000001.wav,8088
train-clean-360/1382/130492/1382_130492_000132_000000.wav,3.89,1382,train-clean-360/6701/71401/6701_71401_000057_000001.wav,6701
train-clean-360/1382/130492/1382_130492_000098_000000.wav,3.03,1382,train-clean-360/5400/3587/5400_3587_000027_000000.wav,5400
train-clean-360/1382/130492/1382_130492_000006_000000.wav,3.47,1382,train-clean-360/5400/3587/5400_3587_000037_000000.wav,5400
train-clean-360/1382/130492/1382_130492_000058_000000.wav,4.39,1382,train-clean-100/6147/34606/6147_34606_000019_000009.wav,6147
train-clean-360/6104/58845/6104_58845_000026_000005.wav,3.32,6104,train-clean-360/3922/715/3922_715_000083_000004.wav,3922
train-clean-360/6104/58843/6104_58843_000006_000004.wav,4.31,6104,train-clean-360/1382/130492/1382_130492_000122_000000.wav,1382
train-clean-360/6104/58845/6104_58845_000071_000001.wav,5.49,6104,train-clean-360/6701/71404/6701_71404_000101_000000.wav,6701
train-clean-360/6104/58843/6104_58843_000075_000003.wav,4.010041666666667,6104,train-clean-360/5712/48842/5712_48842_000031_000001.wav,5712
train-clean-360/6104/58843/6104_58843_000047_000000.wav,4.26,6104,train-clean-360/922/132291/922_132291_000032_000000.wav,922
train-clean-360/6104/58843/6104_58843_000074_000000.wav,3.37,6104,train-clean-360/3615/14672/3615_14672_000005_000003.wav,3615
train-clean-360/6104/58845/6104_58845_000008_000000.wav,4.33,6104,train-clean-360/1382/130549/1382_130549_000047_000000.wav,1382
train-clean-360/6104/58843/6104_58843_000080_000001.wav,4.2199583333333335,6104,train-clean-100/1088/129236/1088_129236_000026_000003.wav,1088
train-clean-360/6104/58843/6104_58843_000024_000001.wav,4.16,6104,train-clean-360/318/124224/318_124224_000057_000003.wav,318
train-clean-360/6104/58843/6104_58843_000066_000000.wav,5.0,6104,train-clean-360/922/132291/922_132291_000039_000004.wav,922
train-clean-360/6104/58845/6104_58845_000053_000002.wav,7.61,6104,train-clean-360/8699/291107/8699_291107_000093_000000.wav,8699
train-clean-360/6104/58843/6104_58843_000057_000005.wav,3.43,6104,train-clean-360/3638/758/3638_758_000027_000006.wav,3638
train-clean-360/6104/58843/6104_58843_000038_000003.wav,4.73,6104,train-clean-360/6701/71402/6701_71402_000116_000001.wav,6701
train-clean-360/6104/58845/6104_58845_000017_000002.wav,3.17,6104,train-clean-360/5712/48848/5712_48848_000048_000002.wav,5712
train-clean-360/6104/58845/6104_58845_000070_000000.wav,9.989958333333334,6104,train-clean-360/6701/71401/6701_71401_000057_000001.wav,6701
train-clean-360/6104/58843/6104_58843_000033_000001.wav,4.47,6104,train-clean-360/6701/71402/6701_71402_000124_000001.wav,6701
train-clean-360/6104/58843/6104_58843_000093_000001.wav,4.89,6104,train-clean-360/1638/84447/1638_84447_000042_000000.wav,1638
train-clean-360/6104/58845/6104_58845_000024_000000.wav,8.48,6104,train-clean-360/4535/279852/4535_279852_000080_000001.wav,4535
train-clean-360/6104/58845/6104_58845_000058_000000.wav,9.01,6104,train-clean-360/8848/293963/8848_293963_000011_000001.wav,8848
train-clean-360/6104/58845/6104_58845_000036_000001.wav,3.38,6104,train-clean-360/1382/130548/1382_130548_000052_000000.wav,1382
train-clean-360/5400/3587/5400_3587_000027_000000.wav,4.15,5400,train-clean-360/1382/130492/1382_130492_000033_000000.wav,1382
train-clean-360/5400/34479/5400_34479_000022_000000.wav,10.84,5400,train-clean-100/6147/34607/6147_34607_000008_000003.wav,6147
train-clean-360/5400/34478/5400_34478_000041_000006.wav,14.09,5400,train-clean-360/1382/130492/1382_130492_000115_000000.wav,1382
train-clean-360/5400/3587/5400_3587_000006_000000.wav,4.02,5400,train-clean-360/6104/58843/6104_58843_000080_000001.wav,6104
train-clean-360/5400/3587/5400_3587_000037_000000.wav,12.57,5400,train-clean-100/6147/34607/6147_34607_000004_000006.wav,6147
train-clean-360/5400/3587/5400_3587_000069_000000.wav,4.220041666666667,5400,train-clean-100/6147/34607/6147_34607_000003_000004.wav,6147
train-clean-360/5400/3587/5400_3587_000062_000000.wav,3.409958333333333,5400,train-clean-100/1088/129236/1088_129236_000026_000003.wav,1088
train-clean-360/5400/34478/5400_34478_000059_000001.wav,7.330041666666666,5400,train-clean-100/1088/134315/1088_134315_000059_000001.wav,1088
train-clean-360/5400/34478/5400_34478_000044_000000.wav,7.33,5400,train-clean-100/6209/34601/6209_34601_000096_000054.wav,6209
train-clean-360/5400/3587/5400_3587_000174_000001.wav,3.48,5400,train-clean-360/4535/279856/4535_279856_000038_000004.wav,4535
train-clean-360/5400/3587/5400_3587_000038_000000.wav,4.65,5400,train-clean-100/6147/34606/6147_34606_000013_000011.wav,6147
train-clean-360/5400/3587/5400_3587_000033_000001.wav,4.09,5400,train-clean-360/8848/293957/8848_293957_000055_000001.wav,8848
train-clean-360/5400/34478/5400_34478_000014_000000.wav,11.11,5400,train-clean-360/6544/71420/6544_71420_000024_000000.wav,6544
train-clean-360/5400/34478/5400_34478_000048_000000.wav,3.61,5400,train-clean-360/1382/130549/1382_130549_000047_000000.wav,1382
train-clean-360/5400/34479/5400_34479_000037_000006.wav,5.17,5400,train-clean-360/2531/156724/2531_156724_000053_000001.wav,2531
train-clean-360/5400/3587/5400_3587_000046_000001.wav,3.99,5400,train-clean-100/8088/284756/8088_284756_000038_000001.wav,8088
train-clean-360/5400/34478/5400_34478_000021_000002.wav,3.09,5400,train-clean-100/8088/284756/8088_284756_000014_000000.wav,8088
train-clean-360/5400/34479/5400_34479_000044_000001.wav,10.419958333333334,5400,train-clean-360/6104/58843/6104_58843_000080_000001.wav,6104
train-clean-360/5400/34478/5400_34478_000002_000003.wav,3.55,5400,train-clean-360/3615/14672/3615_14672_000011_000000.wav,3615
train-clean-360/5400/3587/5400_3587_000074_000000.wav,12.42,5400,train-clean-360/6544/231862/6544_231862_000012_000001.wav,6544
train-clean-360/5712/48848/5712_48848_000020_000000.wav,3.26,5712,train-clean-360/6104/58843/6104_58843_000038_000003.wav,6104
train-clean-360/5712/48848/5712_48848_000065_000001.wav,3.4700416666666665,5712,train-clean-360/8848/293963/8848_293963_000013_000000.wav,8848
train-clean-360/5712/48848/5712_48848_000004_000001.wav,6.23,5712,train-clean-360/8848/293963/8848_293963_000059_000000.wav,8848
train-clean-360/5712/48842/5712_48842_000005_000008.wav,7.66,5712,train-clean-360/6104/58843/6104_58843_000066_000000.wav,6104
train-clean-360/5712/48842/5712_48842_000027_000003.wav,6.57,5712,train-clean-360/6104/58843/6104_58843_000033_000001.wav,6104
train-clean-360/5712/48842/5712_48842_000071_000002.wav,3.730041666666666,5712,train-clean-360/8699/291107/8699_291107_000239_000001.wav,8699
train-clean-360/5712/48848/5712_48848_000029_000001.wav,11.63,5712,train-clean-360/1382/130492/1382_130492_000066_000000.wav,1382
train-clean-360/5712/48842/5712_48842_000055_000001.wav,6.66,5712,train-clean-360/6544/71420/6544_71420_000056_000005.wav,6544
train-clean-360/5712/48848/5712_48848_000053_000000.wav,5.25,5712,train-clean-100/1088/134315/1088_134315_000049_000001.wav,1088
train-clean-360/5712/48848/5712_48848_000060_000003.wav,6.709958333333334,5712,train-clean-360/6701/71404/6701_71404_000066_000000.wav,6701
train-clean-360/5712/48848/5712_48848_000048_000002.wav,3.2,5712,train-clean-360/1382/130492/1382_130492_000062_000000.wav,1382
train-clean-360/5712/48842/5712_48842_000064_000004.wav,4.57,5712,train-clean-360/820/123133/820_123133_000014_000001.wav,820
train-clean-360/5712/48842/5712_48842_000031_000001.wav,5.819916666666667,5712,train-clean-360/3638/696/3638_696_000020_000004.wav,3638
train-clean-360/5712/48842/5712_48842_000018_000000.wav,7.04,5712,train-clean-360/8848/293957/8848_293957_000025_000000.wav,8848
train-clean-360/5712/48848/5712_48848_000060_000006.wav,5.099958333333333,5712,train-clean-360/6104/58845/6104_58845_000036_000001.wav,6104
train-clean-360/5712/48848/5712_48848_000047_000001.wav,4.14,5712,train-clean-360/2531/156720/2531_156720_000016_000002.wav,2531
train-clean-360/5712/48842/5712_48842_000022_000000.wav,4.59,5712,train-clean-360/3615/14672/3615_14672_000027_000001.wav,3615
train-clean-360/5712/48848/5712_48848_000013_000002.wav,3.41,5712,train-clean-100/1088/129236/1088_129236_000019_000007.wav,1088
train-clean-360/5712/48848/5712_48848_000076_000000.wav,3.420041666666666,5712,train-clean-360/1638/84447/1638_84447_000050_000001.wav,1638
train-clean-360/5712/48842/5712_48842_000003_000004.wav,3.5,5712,train-clean-360/318/124224/318_124224_000028_000006.wav,318
train-clean-100/1088/129236/1088_129236_000019_000007.wav,5.64,1088,train-clean-360/6701/71404/6701_71404_000083_000001.wav,6701
train-clean-100/1088/134315/1088_134315_000061_000000.wav,3.150041666666666,1088,train-clean-100/8088/284756/8088_284756_000092_000000.wav,8088
train-clean-100/1088/134315/1088_134315_000049_000001.wav,8.37,1088,train-clean-360/8848/293957/8848_293957_000073_000000.wav,8848
train-clean-100/1088/134318/1088_134318_000037_000000.wav,9.95,1088,train-clean-100/6147/34607/6147_34607_000009_000002.wav,6147
train-clean-100/1088/134315/1088_134315_000016_000000.wav,3.13,1088,train-clean-360/8699/291107/8699_291107_000257_000000.wav,8699
train-clean-100/1088/134315/1088_134315_000097_000000.wav,8.899958333333334,1088,train-clean-360/8848/293957/8848_293957_000070_000003.wav,8848
train-clean-100/1088/129236/1088_129236_000006_000006.wav,6.09,1088,train-clean-360/318/124224/318_124224_000004_000000.wav,318
train-clean-100/1088/134318/1088_134318_000007_000000.wav,3.85,1088,train-clean-360/3922/715/3922_715_000077_000003.wav,3922
train-clean-100/1088/134315/1088_134315_000053_000000.wav,3.049958333333333,1088,train-clean-100/8088/284756/8088_284756_000074_000002.wav,8088
train-clean-100/1088/129236/1088_129236_000007_000010.wav,4.7,1088,train-clean-360/2531/156718/2531_156718_000024_000003.wav,2531
train-clean-100/1088/134315/1088_134315_000059_000001.wav,7.37,1088,train-clean-360/2531/156724/2531_156724_000062_000000.wav,2531
train-clean-100/1088/134318/1088_134318_000034_000001.wav,10.41,1088,train-clean-100/6147/34606/6147_34606_000020_000000.wav,6147
train-clean-100/1088/129236/1088_129236_000018_000003.wav,3.36,1088,train-clean-100/6147/34605/6147_34605_000006_000002.wav,6147
train-clean-100/1088/129236/1088_129236_000022_000000.wav,8.45,1088,train-clean-100/6209/34599/6209_34599_000013_000000.wav,6209
train-clean-100/1088/129236/1088_129236_000020_000010.wav,7.630041666666667,1088,train-clean-360/3615/14672/3615_14672_000013_000000.wav,3615
train-clean-100/1088/129236/1088_129236_000019_000000.wav,5.959958333333334,1088,train-clean-360/6701/71402/6701_71402_000019_000000.wav,6701
train-clean-100/1088/134315/1088_134315_000084_000000.wav,3.29,1088,train-clean-360/4071/39913/4071_39913_000060_000000.wav,4071
train-clean-100/1088/129236/1088_129236_000026_000003.wav,4.630041666666667,1088,train-clean-360/1058/133263/1058_133263_000004_000003.wav,1058
train-clean-100/1088/134315/1088_134315_000112_000002.wav,3.89,1088,train-clean-360/8699/291107/8699_291107_000012_000000.wav,8699
train-clean-100/1088/129236/1088_129236_000019_000008.wav,6.59,1088,train-clean-360/3638/696/3638_696_000060_000001.wav,3638
train-clean-100/6147/34607/6147_34607_000003_000015.wav,8.05,6147,train-clean-360/6104/58843/6104_58843_000093_000001.wav,6104
train-clean-100/6147/34605/6147_34605_000005_000006.wav,3.37,6147,train-clean-360/5712/48848/5712_48848_000047_000001.wav,5712
train-clean-100/6147/34605/6147_34605_000007_000004.wav,17.58,6147,train-clean-360/922/132299/922_132299_000012_000000.wav,922
train-clean-100/6147/34607/6147_34607_000014_000012.wav,8.73,6147,train-clean-100/8088/284756/8088_284756_000068_000002.wav,8088
train-clean-100/6147/34605/6147_34605_000006_000002.wav,3.04,6147,train-clean-360/3638/696/3638_696_000014_000010.wav,3638
train-clean-100/6147/34606/6147_34606_000013_000011.wav,9.42,6147,train-clean-360/6701/71402/6701_71402_000052_000000.wav,6701
train-clean-100/6147/34607/6147_34607_000005_000003.wav,11.55,6147,train-clean-360/8848/293957/8848_293957_000025_000000.wav,8848
train-clean-100/6147/34605/6147_34605_000017_000008.wav,4.239958333333333,6147,train-clean-100/8088/284756/8088_284756_000083_000001.wav,8088
train-clean-100/6147/34607/6147_34607_000003_000004.wav,4.53,6147,train-clean-100/8088/284756/8088_284756_000092_000000.wav,8088
train-clean-100/6147/34606/6147_34606_000019_000009.wav,7.530041666666666,6147,train-clean-360/3922/715/3922_715_000022_000000.wav,3922
train-clean-100/6147/34607/6147_34607_000004_000006.wav,3.48,6147,train-clean-360/5400/3587/5400_3587_000069_000000.wav,5400
train-clean-100/6147/34605/6147_34605_000007_000003.wav,3.52,6147,train-clean-360/8699/291107/8699_291107_000209_000000.wav,8699
train-clean-100/6147/34605/6147_34605_000005_000005.wav,10.07,6147,train-clean-360/6544/71420/6544_71420_000024_000000.wav,6544
train-clean-100/6147/34607/6147_34607_000009_000002.wav,16.49,6147,train-clean-360/8699/291107/8699_291107_000093_000000.wav,8699
train-clean-100/6147/34605/6147_34605_000029_000004.wav,3.3,6147,train-clean-360/922/132291/922_132291_000007_000002.wav,922
train-clean-100/6147/34607/6147_34607_000018_000006.wav,3.889958333333333,6147,train-clean-100/1088/129236/1088_129236_000019_000007.wav,1088
train-clean-100/6147/34605/6147_34605_000027_000005.wav,6.87,6147,train-clean-360/922/132300/922_132300_000056_000000.wav,922
train-clean-100/6147/34607/6147_34607_000003_000013.wav,5.45,6147,train-clean-360/2531/156724/2531_156724_000078_000000.wav,2531
train-clean-100/6147/34606/6147_34606_000020_000000.wav,3.800083333333333,6147,train-clean-360/1001/134708/1001_134708_000013_000000.wav,1001
train-clean-100/6147/34607/6147_34607_000008_000003.wav,6.09,6147,train-clean-100/8088/284756/8088_284756_000198_000001.wav,8088
