path,duration,speaker
train-clean-360/3638/758/3638_758_000043_000000.wav,4.460041666666666,3638
train-clean-360/8183/118119/8183_118119_000023_000007.wav,6.409958333333333,8183
train-clean-100/6454/107462/6454_107462_000016_000001.wav,30.1,6454
train-clean-360/3922/715/3922_715_000081_000006.wav,3.48,3922
train-clean-360/6574/120583/6574_120583_000055_000006.wav,4.09,6574
train-clean-360/8410/278220/8410_278220_000057_000000.wav,4.49,8410
train-clean-360/28/12332/28_12332_000128_000003.wav,7.49,28
train-clean-360/2589/177234/2589_177234_000014_000013.wav,4.51,2589
train-clean-360/4039/184266/4039_184266_000003_000000.wav,16.89,4039
train-clean-360/835/130876/835_130876_000009_000000.wav,4.87,835
train-clean-360/3638/758/3638_758_000062_000003.wav,3.0200416666666667,3638
train-clean-360/6550/53320/6550_53320_000016_000004.wav,15.769958333333332,6550
train-clean-360/3540/163612/3540_163612_000094_000001.wav,6.140041666666667,3540
train-clean-360/781/127518/781_127518_000025_000002.wav,10.61,781
train-clean-360/5007/31603/5007_31603_000025_000000.wav,15.17,5007
train-clean-360/8545/287671/8545_287671_000019_000036.wav,10.159958333333334,8545
train-clean-360/2517/135229/2517_135229_000017_000003.wav,9.35,2517
train-clean-360/6080/58025/6080_58025_000016_000001.wav,9.73,6080
train-clean-360/8011/280922/8011_280922_000000_000006.wav,16.02,8011
train-clean-100/1963/142393/1963_142393_000019_000001.wav,5.539958333333334,1963
train-clean-100/1263/139804/1263_139804_000003_000002.wav,4.04,1263
train-clean-360/6683/63841/6683_63841_000010_000000.wav,7.06,6683
train-clean-360/8404/282926/8404_282926_000089_000000.wav,10.010041666666666,8404
train-clean-360/5810/8689/5810_8689_000024_000001.wav,13.92,5810
train-clean-100/6818/76332/6818_76332_000012_000002.wav,4.67,6818
train-clean-360/7733/106800/7733_106800_000005_000000.wav,9.49,7733
train-clean-360/3967/292604/3967_292604_000016_000002.wav,5.66,3967
train-clean-360/2775/160958/2775_160958_000065_000000.wav,5.3799166666666665,2775
train-clean-360/6510/62558/6510_62558_000035_000000.wav,11.95,6510
train-clean-360/409/124990/409_124990_000018_000000.wav,5.75,409
train-clean-360/339/132717/339_132717_000127_000001.wav,7.73,339
train-clean-360/6339/65554/6339_65554_000022_000000.wav,6.59,6339
train-clean-360/2229/152864/2229_152864_000006_000003.wav,13.24,2229
train-clean-360/6258/49755/6258_49755_000008_000001.wav,5.0,6258
train-clean-360/7240/108066/7240_108066_000034_000001.wav,5.330041666666666,7240
train-clean-360/1472/139797/1472_139797_000006_000002.wav,3.81,1472
train-clean-360/5984/56837/5984_56837_000014_000001.wav,15.85,5984
train-clean-360/242/126842/242_126842_000006_000001.wav,5.51,242
train-clean-360/3483/174132/3483_174132_000011_000003.wav,3.85,3483
train-clean-360/1165/135216/1165_135216_000070_000003.wav,9.110083333333334,1165
train-clean-100/5778/54535/5778_54535_000008_000001.wav,4.93,5778
train-clean-360/288/131218/288_131218_000056_000000.wav,3.11,288
train-clean-360/3905/172165/3905_172165_000005_000000.wav,6.92,3905
train-clean-360/5985/63885/5985_63885_000005_000002.wav,11.3,5985
train-clean-360/7416/103126/7416_103126_000064_000002.wav,5.289916666666667,7416
train-clean-360/5092/28465/5092_28465_000015_000000.wav,4.409958333333333,5092
train-clean-360/8152/258993/8152_258993_000016_000005.wav,3.38,8152
train-clean-360/816/2301/816_2301_000010_000000.wav,5.65,816
train-clean-360/4535/279849/4535_279849_000039_000002.wav,6.5,4535
train-clean-360/5139/61422/5139_61422_000019_000002.wav,13.98,5139
train-clean-360/2010/147045/2010_147045_000068_000000.wav,4.95,2010
train-clean-360/8195/117382/8195_117382_000007_000000.wav,16.34,8195
train-clean-360/1349/135891/1349_135891_000034_000003.wav,7.22,1349
train-clean-360/3114/170977/3114_170977_000122_000000.wav,6.94,3114
train-clean-100/8095/274346/8095_274346_000025_000003.wav,14.25,8095
train-clean-360/1641/130505/1641_130505_000014_000000.wav,4.92,1641
train-clean-100/7859/102518/7859_102518_000006_000001.wav,5.0,7859
train-clean-360/2960/155152/2960_155152_000021_000003.wav,11.11,2960
train-clean-360/7995/280250/7995_280250_000015_000000.wav,8.57,7995
train-clean-100/3235/28452/3235_28452_000009_000003.wav,7.71,3235
train-clean-360/2156/82458/2156_82458_000038_000000.wav,9.07,2156
train-clean-360/8050/110238/8050_110238_000065_000002.wav,4.85,8050
train-clean-360/5984/63095/5984_63095_000034_000000.wav,3.36,5984
train-clean-360/3864/185126/3864_185126_000017_000004.wav,19.83,3864
train-clean-360/3046/148993/3046_148993_000035_000003.wav,8.84,3046
train-clean-100/669/129061/669_129061_000010_000006.wav,7.45,669
train-clean-360/3274/163518/3274_163518_000025_000002.wav,12.98,3274
train-clean-360/8573/286306/8573_286306_000007_000001.wav,3.4,8573
train-clean-360/242/126842/242_126842_000003_000003.wav,7.79,242
train-clean-360/6782/61316/6782_61316_000030_000000.wav,12.100083333333334,6782
train-clean-360/7139/75360/7139_75360_000013_000002.wav,11.84,7139
train-clean-100/7367/86737/7367_86737_000122_000003.wav,5.99,7367
train-clean-100/8108/274318/8108_274318_000001_000001.wav,25.58,8108
train-clean-360/459/127522/459_127522_000017_000000.wav,5.47,459
train-clean-360/7982/110054/7982_110054_000010_000004.wav,5.02,7982
train-clean-360/6139/58868/6139_58868_000018_000004.wav,10.41,6139
train-clean-360/6189/64708/6189_64708_000022_000000.wav,12.54,6189
train-clean-360/7949/39970/7949_39970_000008_000002.wav,15.99,7949
train-clean-360/8142/3966/8142_3966_000031_000000.wav,8.49,8142
train-clean-100/6454/93938/6454_93938_000015_000004.wav,8.9,6454
train-clean-360/5622/44585/5622_44585_000019_000000.wav,6.54,5622
train-clean-100/7067/76047/7067_76047_000026_000001.wav,3.29,7067
train-clean-360/5809/51163/5809_51163_000003_000001.wav,4.22,5809
train-clean-360/7938/109179/7938_109179_000046_000001.wav,4.709958333333334,7938
train-clean-360/3615/14674/3615_14674_000002_000000.wav,3.53,3615
train-clean-360/6339/65534/6339_65534_000023_000001.wav,4.21,6339
train-clean-360/2853/164187/2853_164187_000059_000001.wav,4.2000416666666665,2853
train-clean-360/7933/112597/7933_112597_000018_000002.wav,6.66,7933
train-clean-360/3448/5417/3448_5417_000021_000001.wav,23.39,3448
train-clean-360/398/123602/398_123602_000003_000001.wav,8.57,398
train-clean-360/5876/8675/5876_8675_000034_000004.wav,6.91,5876
train-clean-360/2256/137597/2256_137597_000006_000005.wav,17.96,2256
train-clean-360/7460/104483/7460_104483_000008_000005.wav,11.21,7460
train-clean-360/7809/108638/7809_108638_000028_000003.wav,4.48,7809
train-clean-360/188/141613/188_141613_000006_000001.wav,6.79,188
train-clean-360/3119/163519/3119_163519_000007_000000.wav,8.28,3119
train-clean-360/4837/285896/4837_285896_000042_000000.wav,6.2999583333333335,4837
train-clean-360/2137/131742/2137_131742_000004_000001.wav,12.65,2137
train-clean-100/3240/131231/3240_131231_000021_000004.wav,3.86,3240
train-clean-360/8066/290047/8066_290047_000010_000001.wav,5.98,8066
train-clean-360/8498/287358/8498_287358_000027_000000.wav,4.14,8498
train-clean-100/3436/172162/3436_172162_000012_000004.wav,11.94,3436
train-clean-360/8479/276730/8479_276730_000015_000001.wav,14.16,8479
train-clean-360/192/128345/192_128345_000077_000003.wav,5.970041666666667,192
train-clean-100/4214/7146/4214_7146_000038_000003.wav,4.87,4214
train-clean-360/3584/178748/3584_178748_000036_000000.wav,4.44,3584
train-clean-360/1961/145733/1961_145733_000052_000000.wav,4.17,1961
train-clean-360/5007/31609/5007_31609_000022_000000.wav,10.88,5007
train-clean-360/2531/156718/2531_156718_000024_000001.wav,5.07,2531
train-clean-360/3905/149791/3905_149791_000018_000000.wav,11.97,3905
train-clean-360/8388/275212/8388_275212_000044_000000.wav,4.82,8388
train-clean-360/4039/184264/4039_184264_000022_000000.wav,13.62,4039
train-clean-360/454/134728/454_134728_000035_000000.wav,16.61,454
train-clean-360/192/128345/192_128345_000033_000002.wav,5.23,192
train-clean-360/6924/291608/6924_291608_000007_000004.wav,9.05,6924
train-clean-360/3274/167022/3274_167022_000006_000001.wav,4.11,3274
train-clean-360/4331/57179/4331_57179_000019_000002.wav,5.64,4331
train-clean-360/4260/176853/4260_176853_000006_000003.wav,16.29,4260
train-clean-360/7000/83696/7000_83696_000020_000005.wav,15.01,7000
train-clean-360/1445/139387/1445_139387_000022_000001.wav,7.87,1445
train-clean-360/6235/36641/6235_36641_000048_000003.wav,19.029958333333333,6235
train-clean-360/4116/13265/4116_13265_000032_000001.wav,4.65,4116
train-clean-360/968/122545/968_122545_000040_000000.wav,5.85,968
train-clean-360/2074/159371/2074_159371_000002_000001.wav,4.72,2074
train-clean-100/7059/77900/7059_77900_000032_000002.wav,10.820041666666668,7059
train-clean-360/8820/294120/8820_294120_000013_000004.wav,3.48,8820
train-clean-360/7498/99157/7498_99157_000005_000007.wav,6.7,7498
train-clean-360/1422/149735/1422_149735_000028_000001.wav,3.3499583333333334,1422
train-clean-100/125/121124/125_121124_000098_000000.wav,5.060083333333333,125
train-clean-360/2999/156968/2999_156968_000003_000002.wav,11.86,2999
train-clean-100/8609/262281/8609_262281_000053_000000.wav,3.38,8609
train-clean-100/1502/122619/1502_122619_000016_000000.wav,4.99,1502
train-clean-360/3540/163612/3540_163612_000165_000000.wav,3.62,3540
train-clean-100/1069/133709/1069_133709_000043_000030.wav,6.54,1069
train-clean-360/8820/294113/8820_294113_000019_000014.wav,4.37,8820
train-clean-360/8687/216570/8687_216570_000026_000000.wav,11.45,8687
train-clean-100/1246/135815/1246_135815_000001_000006.wav,6.06,1246
train-clean-360/3977/185457/3977_185457_000009_000003.wav,11.72,3977
train-clean-360/1629/139707/1629_139707_000012_000010.wav,8.210041666666667,1629
train-clean-360/1933/146437/1933_146437_000006_000001.wav,5.23,1933
train-clean-360/2494/156015/2494_156015_000011_000003.wav,14.03,2494
train-clean-360/4010/10798/4010_10798_000014_000000.wav,10.07,4010
train-clean-360/5029/31091/5029_31091_000013_000003.wav,7.31,5029
train-clean-360/4839/15304/4839_15304_000007_000005.wav,19.83,4839
train-clean-360/7069/246904/7069_246904_000012_000000.wav,6.42,7069
train-clean-360/7783/107486/7783_107486_000038_000000.wav,7.14,7783
train-clean-360/7995/280250/7995_280250_000042_000001.wav,7.170041666666667,7995
train-clean-100/2289/152254/2289_152254_000028_000001.wav,9.099958333333332,2289
train-clean-360/4535/279852/4535_279852_000030_000003.wav,4.03,4535
train-clean-360/534/127537/534_127537_000007_000003.wav,13.37,534
train-clean-360/6215/62347/6215_62347_000038_000000.wav,7.73,6215
train-clean-360/5538/64717/5538_64717_000012_000002.wav,9.66,5538
train-clean-100/5104/33406/5104_33406_000019_000004.wav,11.75,5104
train-clean-360/1422/149735/1422_149735_000009_000000.wav,6.81,1422
train-clean-360/6189/64708/6189_64708_000045_000000.wav,12.79,6189
train-clean-360/1060/134451/1060_134451_000003_000002.wav,3.81,1060
train-clean-100/78/369/78_369_000026_000000.wav,9.849958333333332,78
train-clean-360/7128/84122/7128_84122_000009_000000.wav,9.47,7128
train-clean-360/7229/80656/7229_80656_000018_000001.wav,7.05,7229
train-clean-360/3368/170951/3368_170951_000121_000001.wav,4.590041666666667,3368
train-clean-360/4363/14936/4363_14936_000011_000000.wav,6.62,4363
train-clean-360/8725/294554/8725_294554_000008_000011.wav,10.769958333333332,8725
train-clean-360/7240/92202/7240_92202_000012_000001.wav,8.62,7240
train-clean-360/1668/136280/1668_136280_000006_000010.wav,6.14,1668
train-clean-360/4152/5710/4152_5710_000002_000001.wav,20.35,4152
train-clean-360/3328/168626/3328_168626_000023_000002.wav,11.409958333333334,3328
train-clean-100/7178/34645/7178_34645_000020_000001.wav,4.29,7178
train-clean-360/2769/176256/2769_176256_000033_000000.wav,4.71,2769
train-clean-360/8684/293663/8684_293663_000058_000001.wav,3.04,8684
train-clean-100/7402/90848/7402_90848_000006_000000.wav,5.12,7402
train-clean-360/2638/10172/2638_10172_000101_000001.wav,6.130125,2638
train-clean-360/3615/14677/3615_14677_000044_000000.wav,3.6299166666666665,3615
train-clean-100/3607/29116/3607_29116_000055_000003.wav,13.969958333333333,3607
train-clean-360/4733/6398/4733_6398_000021_000000.wav,5.15,4733
train-clean-100/250/140277/250_140277_000004_000008.wav,8.54,250
train-clean-360/6032/56222/6032_56222_000026_000006.wav,3.33,6032
train-clean-360/56/1732/56_1732_000006_000010.wav,10.49,56
train-clean-360/6115/58433/6115_58433_000018_000001.wav,3.24,6115
train-clean-360/459/123443/459_123443_000071_000000.wav,4.49,459
train-clean-360/7594/81881/7594_81881_000054_000001.wav,12.299958333333333,7594
train-clean-100/4160/11549/4160_11549_000041_000002.wav,4.98,4160
train-clean-100/696/93314/696_93314_000023_000006.wav,10.050083333333331,696
train-clean-360/28/12332/28_12332_000092_000000.wav,5.809958333333333,28
train-clean-360/8194/89388/8194_89388_000012_000002.wav,4.32,8194
train-clean-360/7276/284424/7276_284424_000054_000000.wav,3.8,7276
train-clean-360/6371/63713/6371_63713_000005_000001.wav,6.72,6371
train-clean-100/4195/186236/4195_186236_000017_000000.wav,8.82,4195
train-clean-360/6037/59234/6037_59234_000005_000001.wav,12.68,6037
train-clean-360/7881/105574/7881_105574_000013_000000.wav,5.67,7881
train-clean-360/2156/25563/2156_25563_000008_000000.wav,16.16,2156
train-clean-360/7437/96157/7437_96157_000011_000001.wav,6.42,7437
train-clean-360/6115/58776/6115_58776_000009_000000.wav,4.05,6115
train-clean-360/3615/14674/3615_14674_000034_000003.wav,3.46,3615
train-clean-100/8630/305213/8630_305213_000009_000004.wav,5.7,8630
train-clean-360/6426/64291/6426_64291_000051_000001.wav,3.419958333333333,6426
train-clean-360/589/146346/589_146346_000056_000000.wav,3.5199583333333333,589
train-clean-360/548/126959/548_126959_000012_000007.wav,9.98,548
train-clean-360/1724/395/1724_395_000014_000003.wav,5.62,1724
train-clean-360/3835/178030/3835_178030_000026_000000.wav,9.31,3835
train-clean-360/5290/26685/5290_26685_000022_000000.wav,15.780041666666667,5290
train-clean-100/83/9960/83_9960_000067_000000.wav,5.07,83
train-clean-360/2517/135229/2517_135229_000028_000001.wav,10.37,2517
train-clean-360/8142/110520/8142_110520_000018_000000.wav,8.76,8142
train-clean-360/5570/73848/5570_73848_000032_000007.wav,10.599958333333332,5570
train-clean-360/2532/157475/2532_157475_000072_000000.wav,3.17,2532
train-clean-100/5778/12761/5778_12761_000001_000000.wav,3.51,5778
train-clean-360/6054/41610/6054_41610_000055_000000.wav,4.839958333333334,6054
train-clean-360/2775/134792/2775_134792_000015_000003.wav,9.97,2775
train-clean-360/1603/140931/1603_140931_000035_000001.wav,13.230041666666668,1603
train-clean-100/6209/34600/6209_34600_000007_000000.wav,6.31,6209
train-clean-360/4860/13185/4860_13185_000037_000002.wav,11.550041666666669,4860
train-clean-360/8725/294554/8725_294554_000009_000003.wav,7.57,8725
train-clean-360/7553/101278/7553_101278_000042_000001.wav,6.94,7553
train-clean-360/7294/86026/7294_86026_000016_000000.wav,4.58,7294
train-clean-100/7859/102519/7859_102519_000004_000001.wav,7.32,7859
train-clean-360/7789/103120/7789_103120_000074_000001.wav,6.52,7789
train-clean-360/559/289453/559_289453_000066_000002.wav,4.770041666666667,559
train-clean-360/8820/294114/8820_294114_000008_000003.wav,7.86,8820
train-clean-360/4289/12723/4289_12723_000013_000000.wav,11.82,4289
train-clean-360/8194/89390/8194_89390_000023_000003.wav,15.219958333333333,8194
train-clean-360/1826/142752/1826_142752_000013_000007.wav,13.150041666666668,1826
train-clean-100/2514/149482/2514_149482_000009_000012.wav,3.2899583333333333,2514
train-clean-360/6510/62558/6510_62558_000007_000001.wav,8.04,6510
train-clean-100/1553/140048/1553_140048_000032_000001.wav,4.74,1553
train-clean-360/3171/7574/3171_7574_000015_000008.wav,9.710041666666667,3171
train-clean-360/8183/282977/8183_282977_000012_000000.wav,10.98,8183
train-clean-360/6620/283138/6620_283138_000007_000002.wav,12.77,6620
train-clean-360/339/132717/339_132717_000020_000002.wav,9.73,339
train-clean-360/2204/131732/2204_131732_000000_000001.wav,9.27,2204
train-clean-360/6458/232057/6458_232057_000082_000001.wav,6.939958333333333,6458
train-clean-360/5029/30593/5029_30593_000014_000003.wav,9.02,5029
train-clean-360/8329/279775/8329_279775_000077_000002.wav,4.339958333333334,8329
train-clean-360/7276/284424/7276_284424_000051_000003.wav,3.12,7276
train-clean-360/949/162667/949_162667_000018_000004.wav,6.039958333333334,949
train-clean-360/6339/65554/6339_65554_000021_000000.wav,6.1,6339
train-clean-360/7967/104986/7967_104986_000016_000003.wav,14.53,7967
train-clean-360/175/123036/175_123036_000040_000001.wav,9.63,175
train-clean-100/1970/26100/1970_26100_000076_000003.wav,4.01,1970
train-clean-360/7000/83708/7000_83708_000008_000000.wav,4.48,7000
train-clean-360/1806/2536/1806_2536_000011_000002.wav,19.28,1806
train-clean-360/5039/1189/5039_1189_000015_000001.wav,5.6,5039
train-clean-360/3032/19361/3032_19361_000050_000000.wav,10.849958333333332,3032
train-clean-100/2893/139310/2893_139310_000037_000019.wav,5.779958333333333,2893
train-clean-360/3638/696/3638_696_000044_000008.wav,3.209958333333333,3638
train-clean-360/5319/42637/5319_42637_000018_000009.wav,3.589958333333333,5319
train-clean-360/8195/117382/8195_117382_000061_000000.wav,9.78,8195
train-clean-100/2182/181173/2182_181173_000015_000001.wav,4.43,2182
train-clean-360/500/125123/500_125123_000035_000004.wav,7.13,500
train-clean-360/4839/15305/4839_15305_000000_000000.wav,10.6,4839
train-clean-100/1088/134318/1088_134318_000032_000001.wav,4.55,1088
train-clean-360/7733/106800/7733_106800_000043_000003.wav,7.729958333333333,7733
train-clean-100/8770/295463/8770_295463_000008_000002.wav,5.27,8770
train-clean-360/5570/73847/5570_73847_000046_000002.wav,3.4600416666666667,5570
train-clean-360/4586/61758/4586_61758_000054_000000.wav,4.83,4586
train-clean-360/4425/14497/4425_14497_000053_000001.wav,8.970041666666667,4425
train-clean-100/3240/131231/3240_131231_000021_000002.wav,6.11,3240
train-clean-360/8684/293663/8684_293663_000046_000001.wav,6.28,8684
train-clean-360/2238/121415/2238_121415_000007_000001.wav,5.39,2238
train-clean-100/412/126975/412_126975_000054_000002.wav,10.190041666666668,412
train-clean-360/3703/73732/3703_73732_000008_000008.wav,3.37,3703
train-clean-100/7226/86965/7226_86965_000020_000004.wav,18.44,7226
train-clean-360/5293/82020/5293_82020_000012_000003.wav,6.26,5293
train-clean-100/7178/34645/7178_34645_000035_000004.wav,6.26,7178
train-clean-360/335/125945/335_125945_000007_000001.wav,10.51,335
train-clean-360/1392/135654/1392_135654_000008_000007.wav,17.06,1392
train-clean-360/707/138866/707_138866_000010_000005.wav,6.47,707
train-clean-360/6294/86679/6294_86679_000025_000004.wav,11.68,6294
train-clean-360/6014/32904/6014_32904_000045_000001.wav,3.1,6014
train-clean-360/4356/6506/4356_6506_000012_000004.wav,4.5,4356
train-clean-360/8404/282926/8404_282926_000070_000000.wav,3.0500416666666665,8404
train-clean-360/288/131218/288_131218_000001_000004.wav,12.57,288
train-clean-360/335/125941/335_125941_000033_000000.wav,7.2,335
train-clean-360/2573/178449/2573_178449_000071_000000.wav,4.580041666666666,2573
train-clean-360/2319/138631/2319_138631_000020_000000.wav,11.399958333333334,2319
train-clean-360/7833/102238/7833_102238_000020_000013.wav,5.44,7833
train-clean-360/3816/290923/3816_290923_000024_000010.wav,13.44,3816
train-clean-360/2388/153728/2388_153728_000003_000004.wav,14.75,2388
train-clean-360/2573/186232/2573_186232_000033_000000.wav,11.85,2573
train-clean-360/1463/134463/1463_134463_000057_000002.wav,5.410041666666666,1463
train-clean-360/836/131106/836_131106_000013_000002.wav,16.1,836
train-clean-360/5635/53458/5635_53458_000053_000000.wav,3.4,5635
train-clean-100/7178/34645/7178_34645_000042_000001.wav,3.459958333333333,7178
train-clean-360/303/123506/303_123506_000010_000001.wav,5.63,303
train-clean-360/2512/157480/2512_157480_000007_000000.wav,6.95,2512
train-clean-360/4110/11528/4110_11528_000061_000000.wav,6.73,4110
train-clean-360/6782/61316/6782_61316_000003_000007.wav,18.26,6782
train-clean-100/6078/54007/6078_54007_000006_000000.wav,8.4,6078
train-clean-100/1183/133256/1183_133256_000026_000000.wav,11.09,1183
train-clean-360/1731/142320/1731_142320_000011_000000.wav,4.33,1731
train-clean-360/5918/46890/5918_46890_000012_000000.wav,9.42,5918
train-clean-360/5746/48362/5746_48362_000002_000002.wav,12.39,5746
train-clean-360/6519/69412/6519_69412_000040_000007.wav,3.9500416666666665,6519
train-clean-360/4152/5710/4152_5710_000010_000001.wav,3.469958333333333,4152
train-clean-100/7190/90543/7190_90543_000030_000000.wav,4.64,7190
train-clean-360/3645/186230/3645_186230_000013_000000.wav,4.4,3645
train-clean-360/4116/13265/4116_13265_000025_000006.wav,5.32,4116
train-clean-360/4238/12895/4238_12895_000007_000005.wav,31.35,4238
train-clean-360/6788/111574/6788_111574_000013_000000.wav,16.38,6788
train-clean-100/6367/65536/6367_65536_000020_000005.wav,5.24,6367
train-clean-360/5029/30593/5029_30593_000045_000000.wav,6.39,5029
train-clean-360/4586/19665/4586_19665_000031_000002.wav,5.22,4586
train-clean-360/6080/58025/6080_58025_000007_000003.wav,6.53,6080
train-clean-360/7335/290365/7335_290365_000023_000002.wav,7.65,7335
train-clean-360/3357/28380/3357_28380_000002_000002.wav,4.09,3357
train-clean-100/6064/56165/6064_56165_000074_000000.wav,12.12,6064
train-clean-360/534/123059/534_123059_000035_000004.wav,3.34,534
train-clean-360/2741/159386/2741_159386_000012_000002.wav,3.88,2741
train-clean-100/8465/246947/8465_246947_000023_000000.wav,3.29,8465
train-clean-360/7140/72212/7140_72212_000006_000000.wav,4.99,7140
train-clean-100/78/368/78_368_000006_000001.wav,12.78,78
train-clean-360/7484/39971/7484_39971_000009_000007.wav,10.25,7484
train-clean-100/412/126975/412_126975_000028_000000.wav,6.49,412
train-clean-360/335/125945/335_125945_000061_000001.wav,12.489958333333334,335
train-clean-100/2836/5354/2836_5354_000006_000002.wav,9.83,2836
train-clean-360/7398/98876/7398_98876_000010_000002.wav,3.86,7398
train-clean-100/7402/59171/7402_59171_000014_000000.wav,12.19,7402
train-clean-360/5868/55088/5868_55088_000022_000011.wav,13.150041666666668,5868
train-clean-360/8266/279363/8266_279363_000048_000000.wav,7.419958333333334,8266
train-clean-360/3294/167609/3294_167609_000022_000000.wav,3.25,3294
train-clean-360/5029/31091/5029_31091_000012_000006.wav,6.71,5029
train-clean-360/6555/398/6555_398_000005_000000.wav,7.12,6555
train-clean-360/7956/245687/7956_245687_000045_000003.wav,12.86,7956
train-clean-360/8643/298549/8643_298549_000064_000000.wav,9.429958333333332,8643
train-clean-360/7000/83706/7000_83706_000005_000001.wav,8.99,7000
train-clean-360/7752/110522/7752_110522_000013_000003.wav,9.09,7752
train-clean-360/1752/16632/1752_16632_000048_000002.wav,8.69,1752
train-clean-360/968/122544/968_122544_000014_000000.wav,6.89,968
train-clean-360/8080/3961/8080_3961_000024_000001.wav,7.15,8080
train-clean-360/7188/82904/7188_82904_000008_000000.wav,6.12,7188
train-clean-360/5684/46243/5684_46243_000001_000002.wav,7.14,5684
train-clean-360/6406/89940/6406_89940_000021_000001.wav,3.49,6406
train-clean-100/1624/142933/1624_142933_000038_000002.wav,7.779958333333333,1624
train-clean-360/7434/75939/7434_75939_000101_000000.wav,3.0999583333333334,7434
train-clean-360/5876/8675/5876_8675_000014_000001.wav,5.22,5876
train-clean-360/7128/84121/7128_84121_000136_000000.wav,6.62,7128
train-clean-360/3989/182394/3989_182394_000007_000003.wav,3.39,3989
train-clean-360/1348/135826/1348_135826_000013_000003.wav,8.14,1348
train-clean-360/3703/71531/3703_71531_000019_000001.wav,6.03,3703
train-clean-360/1028/133393/1028_133393_000002_000001.wav,8.93,1028
train-clean-360/2494/156015/2494_156015_000026_000000.wav,15.270041666666666,2494
train-clean-360/6406/88089/6406_88089_000022_000000.wav,6.43,6406
train-clean-360/3922/715/3922_715_000067_000004.wav,6.34,3922
train-clean-360/1668/136271/1668_136271_000003_000000.wav,8.66,1668
train-clean-360/8506/293168/8506_293168_000052_000002.wav,4.710041666666666,8506
train-clean-360/6497/234106/6497_234106_000041_000000.wav,5.88,6497
train-clean-360/2004/147981/2004_147981_000005_000001.wav,18.03,2004
train-clean-360/2156/82458/2156_82458_000044_000001.wav,3.53,2156
train-clean-360/6269/66184/6269_66184_000027_000000.wav,10.93,6269
train-clean-100/6454/93938/6454_93938_000031_000001.wav,6.21,6454
train-clean-360/3274/163518/3274_163518_000067_000000.wav,8.380041666666667,3274
train-clean-360/1776/139035/1776_139035_000033_000009.wav,5.299791666666667,1776
train-clean-100/587/54108/587_54108_000013_000001.wav,6.39,587
train-clean-360/1463/134465/1463_134465_000020_000001.wav,3.59,1463
train-clean-360/7926/254948/7926_254948_000006_000004.wav,9.99,7926
train-clean-360/7140/72205/7140_72205_000037_000001.wav,3.23,7140
train-clean-360/7705/101579/7705_101579_000003_000001.wav,3.29,7705
train-clean-360/7739/8592/7739_8592_000038_000000.wav,6.41,7739
train-clean-360/5655/46267/5655_46267_000038_000002.wav,14.31,5655
train-clean-360/1053/132821/1053_132821_000023_000000.wav,6.02,1053
train-clean-360/5319/42637/5319_42637_000007_000003.wav,10.54,5319
train-clean-360/7705/101579/7705_101579_000031_000000.wav,6.230041666666667,7705
train-clean-360/511/131226/511_131226_000056_000001.wav,8.199958333333333,511
train-clean-100/1116/132851/1116_132851_000038_000001.wav,5.660041666666666,1116
train-clean-360/7938/110127/7938_110127_000021_000000.wav,3.56,7938
train-clean-360/5133/30591/5133_30591_000013_000005.wav,9.23,5133
train-clean-360/4899/32637/4899_32637_000058_000002.wav,8.900041666666667,4899
train-clean-360/5293/82020/5293_82020_000000_000001.wav,4.92,5293
train-clean-360/4731/95870/4731_95870_000027_000000.wav,10.419958333333334,4731
train-clean-360/3157/68361/3157_68361_000008_000004.wav,4.34,3157
train-clean-360/7460/104483/7460_104483_000010_000003.wav,8.83,7460
train-clean-360/2758/86040/2758_86040_000022_000000.wav,4.02,2758
train-clean-100/7178/34645/7178_34645_000010_000000.wav,4.43,7178
train-clean-100/5652/39938/5652_39938_000023_000002.wav,6.840083333333333,5652
train-clean-360/1027/125147/1027_125147_000144_000000.wav,3.930041666666667,1027
train-clean-360/7949/39970/7949_39970_000030_000013.wav,9.320083333333333,7949
train-clean-360/816/53638/816_53638_000029_000002.wav,3.24,816
train-clean-360/475/125001/475_125001_000002_000003.wav,7.74,475
train-clean-100/446/123502/446_123502_000025_000002.wav,6.51,446
train-clean-360/5684/46243/5684_46243_000010_000005.wav,7.56,5684
train-clean-360/1923/161972/1923_161972_000031_000000.wav,4.51,1923
train-clean-360/2473/157861/2473_157861_000010_000000.wav,3.2,2473
train-clean-360/2481/156738/2481_156738_000023_000003.wav,3.07,2481
train-clean-360/4222/187005/4222_187005_000011_000001.wav,4.73,4222
train-clean-360/816/2301/816_2301_000006_000004.wav,4.62,816
train-clean-360/3009/10327/3009_10327_000013_000001.wav,8.92,3009
train-clean-360/2156/17942/2156_17942_000034_000002.wav,5.5,2156
train-clean-360/8194/89390/8194_89390_000006_000000.wav,3.32,8194
train-clean-360/5239/32139/5239_32139_000013_000005.wav,5.47,5239
train-clean-100/7226/86965/7226_86965_000020_000002.wav,13.66,7226
train-clean-360/2592/166433/2592_166433_000052_000000.wav,4.09,2592
train-clean-360/5029/30593/5029_30593_000023_000004.wav,5.59,5029
train-clean-360/7437/96153/7437_96153_000005_000001.wav,4.7,7437
train-clean-360/2790/142824/2790_142824_000058_000005.wav,5.48,2790
train-clean-100/3830/12530/3830_12530_000011_000001.wav,8.76,3830
